session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-79aba7be5a26738825f1,view_10s,1.0,0.275,18,18,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-577e8538b88bc6633c26,view_10s,1.0,0.075,23,24,-1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-b70b765a8d9e9b1269a2,click,1.0,0.425,3,4,-1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-543deb5fb09f434b3ee9,view,0.0,0.35,7,9,-2,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-1a7a9ceabcfed4d055cf,view,0.0,0.3125,12,13,-1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-d6e13c39f4d3fbfcbf7d,view,0.0,0.425,4,6,-2,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-b461c312f8d38d6e0927,view,0.0,0.35,8,5,3,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-a377e3169eaa31cf89a5,view,0.0,0.29,16,17,-1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-52787397fef5e8b48ab8,skip,0.0,0.2,19,19,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-503e8a59f254b921b779,skip,0.0,0.09,21,21,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-6e6189911dc89fb3714f,view,0.0,0.425,2,3,-1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-22dc1e7d58288cd8000e,click,1.0,0.3125,13,11,2,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-f2e247dee209030defea,view,0.0,0.425,5,2,3,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-d070d7742986a13a4de2,view,0.0,0.35,10,7,3,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-c0ce2dc37b201e1dda84,skip,0.0,0.1125,20,20,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-04d169c02e1886e96c34,view,0.0,0.5,1,1,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-d5e2d4f4098e1b1b12ff,click,1.0,0.29,17,15,2,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-a2b216944064a19413f5,skip,0.0,0.09,22,22,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-b5ac02102ac5d75ea71e,click,1.0,0.35,9,12,-3,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-fb0f496c153db8a6ce82,skip,0.0,0.075,24,23,1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-40545559b740690a3452,view,0.0,0.3125,14,16,-2,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-5e5b531b15682a45efd4,view,0.0,0.3125,15,14,1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-001c6d14b40f6bb0f49c,view,0.0,0.3125,11,10,1,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-11046943f7b4dcd04b1a,view,0.0,0.35,6,8,-2,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00021-s1,sbert-v2-profile-00021,sbert-v2-job-433b738b64605dedfc54,skip,0.0,0.0563,25,25,0,0.242394,0.130324,-0.11207,6.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-52787397fef5e8b48ab8,view,0.0,0.35,5,5,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-1a203bde01e928550830,skip,0.0,0.1125,15,15,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-7c16fd89d5b5b7033397,view,0.0,0.3,10,9,1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-a1e7929e1edd4dc721f4,skip,0.0,0.0818,17,17,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-93af2df3a6c87ac2f516,click,1.0,0.38,1,2,-1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-43b2b7ecc51fc29321d9,skip,0.0,0.09,16,16,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-6a383490c59123432fd9,view,0.0,0.35,6,3,3,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-e68de7452a4d50d1b871,view,0.0,0.35,8,7,1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-7a12c835b3437b79f6ab,skip,0.0,0.0,24,23,1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-4b3ec1cbdfd74a05e528,skip,0.0,0.0,22,24,-2,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-75ddfa138d6d8a461a62,click,1.0,0.3125,9,10,-1,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-d782455151860fb799ea,skip,0.0,0.1286,14,14,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-1a51a1ad36351a5b2dcc,skip,0.0,0.0,20,20,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-b742129c291df0759094,view,0.0,0.38,3,1,2,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-cf312bb059adf15a9f97,view,0.0,0.2643,11,11,0,0.812653,0.598894,-0.213759,3.0,simulated_grounded
sbert-v2-profile-00023-s1,sbert-v2-profile-00023,sbert-v2-job-79aba7be5a26738825f1,skip,0.0,0.0,23,25,-2,0.812653,0.598894,-0.213759,3.0,simulated_grounded
